index,contract,invoice_type,billing_type,1,2,3,4,5,6,7,8,9,10,11,12,1/1/2019,fraud_flag,SERVICE_STATUS,POWER_SUSCRIBED,TARIFF,ACTIVITY_CMS,READWITH,SEGMENT,agency,zone,block,prediction
7303601,200307715,0,1,137.0,156.0,108.0,144.0,125.0,132.0,133.0,1066.0,366.0,450.0,2137.0,590.0,1584.0,1.0,1,4.4,1,6,1,3,829,13,0,1.0
6778342,200307737,0,2,104.0,164.0,65.0,146.0,0.0,0.0,0.0,816.0,446.0,376.0,475.0,434.0,7478.0,1.0,1,13.2,1,6,1,4,829,13,0,1.0
3120118,200307737,0,1,104.0,164.0,65.0,146.0,0.0,0.0,0.0,816.0,446.0,376.0,475.0,434.0,7478.0,1.0,1,13.2,1,6,1,4,829,13,0,1.0
4312505,200308055,0,1,231.0,295.0,188.0,0.0,196.0,190.0,0.0,0.0,48.0,24.0,0.0,0.0,634.0,1.0,4,4.4,1,6,1,3,829,11,0,1.0
12831489,200309054,0,1,366.0,320.0,294.0,312.0,284.0,303.0,408.0,,184.0,372.0,899.0,142.0,2851.0,1.0,4,2.2,1,6,1,5,829,14,0,1.0
11339604,200309133,0,1,,,,,,,,,,,0.0,,475.0,1.0,2,2.2,1,6,1,5,829,14,0,0.0
12304741,200309574,0,1,61.0,20.0,20.0,669.0,71.0,211.0,276.0,,,,,,950.0,1.0,3,13.2,1,6,1,3,829,14,0,1.0
11703299,200310239,0,1,0.0,50.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1584.0,1.0,2,3.3,1,6,1,5,829,15,0,1.0
8737095,200310239,0,2,0.0,50.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1584.0,1.0,2,3.3,1,6,1,5,829,15,0,1.0
10068406,200310242,0,2,192.0,218.0,0.0,485.0,563.0,436.0,434.0,373.0,372.0,381.0,332.0,327.0,3802.0,1.0,4,2.2,1,3,1,1,829,15,0,1.0
7429349,200310242,0,1,192.0,218.0,0.0,485.0,563.0,436.0,434.0,373.0,372.0,381.0,332.0,327.0,3802.0,1.0,4,2.2,1,3,1,1,829,15,0,1.0
3371847,200310485,0,1,384.0,,,,,,,,,1.0,0.0,0.0,6970.0,1.0,1,9.9,1,6,1,4,829,17,0,1.0
1988516,200311692,0,1,67.0,,,,,,,,,0.0,0.0,0.0,1584.0,1.0,1,19.8,1,6,1,4,829,17,0,1.0
2310190,200312195,0,1,1101.0,550.0,910.0,,766.0,397.0,0.0,19.0,500.0,,627.0,574.0,6653.0,1.0,1,6.6,1,3,2,2,829,17,0,1.0
520506,200312465,0,1,510.0,498.0,475.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,1.0,4,2.2,1,6,1,5,829,17,0,1.0
2026650,200313520,0,1,266.0,220.0,366.0,309.0,280.0,288.0,284.0,259.0,252.0,385.0,278.0,347.0,475.0,1.0,4,2.2,1,6,1,5,829,18,0,0.0
12988984,200313615,0,1,405.0,314.0,399.0,217.0,237.0,180.0,177.0,141.0,163.0,152.0,133.0,181.0,1267.0,1.0,1,2.2,1,3,1,1,829,18,0,1.0
9210909,200314510,0,1,563.0,523.0,204.0,124.0,118.0,117.0,102.0,98.0,110.0,992.0,406.0,187.0,3960.0,1.0,4,5.5,1,3,1,1,829,18,0,1.0
10014176,200314595,0,1,153.0,120.0,137.0,136.0,211.0,87.0,427.0,253.0,200.0,197.0,117.0,106.0,3326.0,1.0,1,2.2,1,6,1,5,829,18,0,1.0
4304452,200315651,0,2,,436.0,242.0,125.0,0.0,157.0,162.0,0.0,147.0,172.0,152.0,125.0,950.0,1.0,2,6.6,1,10,3,1,831,3,0,1.0
8499092,200315651,0,1,,436.0,242.0,125.0,0.0,157.0,162.0,0.0,147.0,172.0,152.0,125.0,950.0,1.0,2,6.6,1,10,3,1,831,3,0,1.0
10446629,200323520,0,1,511.0,389.0,326.0,4.0,326.0,300.0,320.0,206.0,204.0,330.0,2749.0,842.0,7603.0,1.0,1,6.6,1,3,2,2,831,7,0,1.0
2225953,200323934,0,1,130.0,185.0,163.0,142.0,109.0,148.0,74.0,81.0,70.0,418.0,338.0,387.0,3960.0,1.0,1,6.6,1,6,1,4,831,8,0,1.0
9418430,200324446,0,1,752.0,993.0,660.0,97.0,128.0,81.0,73.0,111.0,75.0,101.0,93.0,106.0,1901.0,1.0,2,2.2,1,3,1,1,831,7,0,1.0
7445643,200324448,0,1,639.0,627.0,545.0,572.0,613.0,590.0,457.0,493.0,487.0,561.0,427.0,660.0,3168.0,1.0,1,2.2,1,6,2,5,831,7,0,1.0
12858835,200324952,0,1,109.0,128.0,123.0,120.0,127.0,497.0,449.0,218.0,110.0,324.0,391.0,257.0,1267.0,1.0,1,3.3,1,3,1,1,831,14,0,1.0
8543144,200326030,0,1,2234.0,1955.0,510.0,1217.0,1064.0,856.0,876.0,841.0,604.0,948.0,369.0,746.0,4277.0,1.0,1,6.6,1,3,2,1,831,10,0,1.0
1425147,200326030,0,2,2234.0,1955.0,510.0,1217.0,1064.0,856.0,876.0,841.0,604.0,948.0,369.0,746.0,4277.0,1.0,1,6.6,1,3,2,1,831,10,0,1.0
11712528,200326617,0,1,23.0,26.0,23.0,34.0,22.0,23.0,0.0,,,,,,4277.0,1.0,2,2.2,1,6,1,5,831,13,0,1.0
8417028,200327684,0,1,,40.0,794.0,157.0,100.0,1145.0,197.0,,,1478.0,422.0,0.0,21542.0,1.0,2,6.6,1,22,1,2,831,16,0,1.0
7835330,200327684,0,2,,40.0,794.0,157.0,100.0,1145.0,197.0,,,1478.0,422.0,0.0,21542.0,1.0,2,6.6,1,22,1,2,831,16,0,1.0
12956940,200328120,0,2,28.0,35.0,13.0,12.0,37.0,12.0,0.0,,,,,,1584.0,1.0,2,2.2,1,6,1,5,831,14,0,1.0
8565527,200328120,0,1,28.0,35.0,13.0,12.0,37.0,12.0,0.0,,,,,,1584.0,1.0,2,2.2,1,6,1,5,831,14,0,1.0
4398270,200328581,0,1,464.0,449.0,506.0,504.0,609.0,520.0,534.0,559.0,441.0,532.0,570.0,274.0,950.0,1.0,1,3.3,1,3,1,1,831,14,0,1.0
7895845,200329712,0,1,53.0,112.0,112.0,104.0,85.0,99.0,98.0,93.0,133.0,158.0,166.0,123.0,1267.0,1.0,1,6.6,1,3,1,2,831,16,0,1.0
2274810,200329907,0,2,1563.0,805.0,818.0,831.0,840.0,902.0,846.0,895.0,0.0,,,1615.0,3802.0,1.0,1,39.6,1,3,2,2,831,15,0,1.0
908150,200329907,0,1,1563.0,805.0,818.0,831.0,840.0,902.0,846.0,895.0,0.0,,,1615.0,3802.0,1.0,1,39.6,1,3,2,2,831,15,0,1.0
4289539,200329973,0,1,70.0,315.0,225.0,334.0,249.0,364.0,35.0,19.0,17.0,141.0,261.0,395.0,2851.0,1.0,1,6.6,1,9,2,2,831,16,0,1.0
12386917,200331394,0,1,295.0,645.0,432.0,99.0,112.0,105.0,110.0,111.0,109.0,119.0,109.0,110.0,1267.0,1.0,4,6.6,1,17,2,2,831,16,0,1.0
2203698,200331974,0,1,47.0,,93.0,46.0,42.0,32.0,40.0,54.0,47.0,73.0,32.0,62.0,3960.0,1.0,1,6.6,1,6,1,4,832,1,0,1.0
13521331,200332465,0,2,382.0,315.0,308.0,328.0,0.0,,910.0,277.0,259.0,532.0,300.0,303.0,3802.0,1.0,1,19.8,1,6,1,4,832,2,0,1.0
5607181,200332465,0,1,382.0,315.0,308.0,328.0,0.0,,910.0,277.0,259.0,532.0,300.0,303.0,3802.0,1.0,1,19.8,1,6,1,4,832,2,0,1.0
1495908,200332632,0,2,456.0,2019.0,1475.0,561.0,709.0,509.0,500.0,620.0,794.0,2150.0,718.0,1471.0,3960.0,1.0,1,19.8,1,22,2,2,832,2,0,1.0
2890871,200332632,0,1,456.0,2019.0,1475.0,561.0,709.0,509.0,500.0,620.0,794.0,2150.0,718.0,1471.0,3960.0,1.0,1,19.8,1,22,2,2,832,2,0,1.0
12855041,200333034,0,1,178.0,289.0,563.0,532.0,462.0,310.0,342.0,183.0,212.0,385.0,286.0,361.0,1584.0,1.0,4,2.2,1,6,1,5,832,1,0,1.0
1021934,200333600,0,1,29.0,20.0,21.0,9.0,4.0,10.0,6.0,4.0,13.0,13.0,33.0,26.0,634.0,1.0,2,3.3,1,6,1,5,832,1,0,1.0
11098206,200334349,0,1,681.0,578.0,549.0,636.0,582.0,468.0,0.0,558.0,673.0,914.0,850.0,917.0,3326.0,1.0,1,6.6,1,6,2,4,832,3,0,1.0
2677228,200334349,0,2,681.0,578.0,549.0,636.0,582.0,468.0,0.0,558.0,673.0,914.0,850.0,917.0,3326.0,1.0,1,6.6,1,6,2,4,832,3,0,1.0
1155149,200335287,0,1,43.0,153.0,73.0,75.0,123.0,172.0,128.0,109.0,193.0,242.0,,0.0,6653.0,1.0,2,4.4,1,3,1,1,832,5,0,1.0
13018059,200335967,0,2,226.0,143.0,162.0,163.0,156.0,0.0,,,,0.0,,,20275.0,1.0,2,19.8,1,3,1,2,832,5,0,1.0
234796,200335967,0,1,226.0,143.0,162.0,163.0,156.0,0.0,,,,0.0,,,20275.0,1.0,2,19.8,1,3,1,2,832,5,0,1.0
2910869,200336761,0,1,,1049.0,687.0,751.0,824.0,819.0,758.0,616.0,590.0,627.0,133.0,1082.0,1980.0,1.0,1,6.6,1,6,1,4,832,7,0,1.0
5642030,200337458,0,1,90.0,103.0,91.0,72.0,89.0,,,,,43.0,,,1901.0,1.0,2,2.2,1,6,1,5,832,6,0,1.0
362397,200337551,0,2,330.0,373.0,35.0,249.0,57.0,0.0,337.0,234.0,186.0,16.0,403.0,168.0,1267.0,1.0,2,2.2,1,3,3,1,832,6,0,1.0
7241834,200337551,0,1,330.0,373.0,35.0,249.0,57.0,0.0,337.0,234.0,186.0,16.0,403.0,168.0,1267.0,1.0,2,2.2,1,3,3,1,832,6,0,1.0
10113144,200337639,0,1,112.0,82.0,71.0,72.0,73.0,0.0,354.0,125.0,73.0,88.0,44.0,17.0,634.0,1.0,2,2.2,1,6,1,5,832,6,0,1.0
11751681,200337694,0,1,669.0,704.0,896.0,680.0,766.0,546.0,656.0,558.0,235.0,766.0,662.0,623.0,3168.0,1.0,1,6.6,1,18,2,2,832,7,0,1.0
5134058,200338440,0,1,139.0,137.0,148.0,159.0,156.0,127.0,123.0,100.0,115.0,131.0,140.0,140.0,1901.0,1.0,1,39.6,1,6,2,4,832,8,0,1.0
7506593,200339265,0,1,4627.0,12990.0,4398.0,4763.0,4479.0,6650.0,6227.0,6778.0,14018.0,13032.0,10225.0,14549.0,20115.0,1.0,1,6.6,1,3,2,2,832,10,0,1.0
11663261,200341036,0,1,,,0.0,,0.0,0.0,0.0,0.0,,,,,29485.0,1.0,2,6.6,1,3,1,2,833,2,0,1.0
11302882,200341802,0,1,74.0,78.0,391.0,271.0,337.0,205.0,299.0,396.0,338.0,384.0,315.0,238.0,634.0,1.0,1,2.2,1,6,1,5,833,1,0,1.0
1469640,200341934,0,1,226.0,276.0,249.0,0.0,228.0,217.0,234.0,230.0,211.0,264.0,237.0,229.0,1584.0,1.0,1,2.2,1,6,1,5,833,2,0,1.0
11387448,200342483,0,1,23.0,23.0,150.0,370.0,35.0,801.0,261.0,0.0,0.0,91.0,240.0,210.0,10138.0,1.0,2,2.2,1,6,1,5,833,2,0,1.0
10183244,200342651,0,1,109.0,91.0,123.0,99.0,110.0,89.0,96.0,102.0,102.0,104.0,130.0,119.0,950.0,1.0,2,4.4,1,3,3,1,833,3,0,1.0
12448874,200343142,0,1,15.0,64.0,18.0,20.0,21.0,23.0,23.0,8.0,8.0,8.0,11.0,0.0,1980.0,1.0,1,2.2,1,6,1,5,833,4,0,1.0
2841300,200343142,0,2,15.0,64.0,18.0,20.0,21.0,23.0,23.0,8.0,8.0,8.0,11.0,0.0,1980.0,1.0,1,2.2,1,6,1,5,833,4,0,1.0
10113945,200343219,0,1,259.0,244.0,235.0,150.0,219.0,269.0,254.0,175.0,194.0,200.0,210.0,193.0,634.0,1.0,1,2.2,1,6,1,5,833,3,0,1.0
6859131,200343286,0,1,166.0,49.0,57.0,204.0,175.0,234.0,94.0,136.0,111.0,211.0,120.0,40.0,1584.0,1.0,1,2.2,1,23,1,1,833,3,0,1.0
4446049,200343291,0,1,338.0,328.0,312.0,161.0,237.0,259.0,279.0,240.0,222.0,225.0,205.0,211.0,238.0,1.0,2,2.2,1,6,1,5,833,3,0,0.0
5267375,200343302,0,1,223.0,175.0,177.0,30.0,36.0,,40.0,41.0,28.0,30.0,47.0,60.0,950.0,1.0,2,13.2,1,3,3,1,833,3,0,1.0
7368861,200344304,0,1,20.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7603.0,1.0,1,2.2,1,6,1,5,833,5,0,1.0
7214221,200344709,0,1,300.0,342.0,301.0,362.0,350.0,400.0,344.0,354.0,370.0,409.0,407.0,368.0,6970.0,1.0,1,2.2,1,6,1,5,833,4,0,1.0
12966635,200345292,0,1,,214.0,176.0,171.0,198.0,169.0,430.0,182.0,163.0,147.0,148.0,184.0,1584.0,1.0,1,2.2,1,3,1,1,833,5,0,1.0
10946514,200345747,0,1,277.0,343.0,279.0,303.0,281.0,273.0,297.0,282.0,266.0,255.0,230.0,1502.0,950.0,1.0,2,2.2,1,6,1,5,833,6,0,1.0
4122974,200345766,0,1,0.0,0.0,0.0,340.0,853.0,761.0,29.0,0.0,320.0,360.0,378.0,346.0,11405.0,1.0,1,3.3,1,6,2,5,833,6,0,1.0
5632642,200345766,0,2,0.0,0.0,0.0,340.0,853.0,761.0,29.0,0.0,320.0,360.0,378.0,346.0,11405.0,1.0,1,3.3,1,6,2,5,833,6,0,1.0
6205630,200348081,0,1,105.0,178.0,111.0,157.0,210.0,200.0,239.0,253.0,250.0,288.0,228.0,292.0,950.0,1.0,2,6.6,1,3,3,1,833,7,0,1.0
504819,200348158,0,1,910.0,951.0,614.0,1382.0,472.0,927.0,617.0,1975.0,1258.0,1177.0,1185.0,1580.0,1267.0,1.0,1,2.2,1,5,2,1,833,7,0,1.0
320202,200348185,0,1,120.0,174.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,7603.0,1.0,2,2.2,1,6,1,5,0,0,0,1.0
3524857,200348340,0,1,65.0,64.0,30.0,259.0,152.0,261.0,338.0,143.0,175.0,363.0,468.0,348.0,3326.0,1.0,1,2.2,1,3,1,1,833,7,0,1.0
3858909,200348474,0,2,237.0,218.0,28.0,41.0,273.0,285.0,113.0,0.0,0.0,0.0,0.0,37.0,950.0,1.0,1,2.2,1,6,1,5,833,8,0,1.0
5768190,200348474,0,1,237.0,218.0,28.0,41.0,273.0,285.0,113.0,0.0,0.0,0.0,0.0,37.0,950.0,1.0,1,2.2,1,6,1,5,833,8,0,1.0
7932536,200349453,0,1,208.0,529.0,226.0,450.0,442.0,293.0,274.0,199.0,212.0,260.0,416.0,453.0,1980.0,1.0,1,6.6,1,3,1,2,833,8,0,1.0
8107376,200349617,0,1,77.0,93.0,101.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,950.0,1.0,1,2.2,1,3,1,1,833,7,0,1.0
5840768,200704422,0,1,,,41.0,17.0,17.0,15.0,15.0,,160.0,180.0,192.0,46.0,1584.0,1.0,1,9.9,1,6,1,4,805,13,0,1.0
12657726,200704422,0,2,,,41.0,17.0,17.0,15.0,15.0,,160.0,180.0,192.0,46.0,1584.0,1.0,1,9.9,1,6,1,4,805,13,0,1.0
8040622,200704923,0,1,400.0,546.0,563.0,635.0,567.0,592.0,625.0,240.0,0.0,132.0,0.0,101.0,7603.0,1.0,1,39.6,1,6,2,4,620,1,0,1.0
13510696,200705886,0,1,279.0,63.0,14.0,17.0,23.0,24.0,11.0,6.0,11.0,2.0,7.0,5.0,1901.0,1.0,2,2.2,1,6,1,5,801,1,0,1.0
9724364,200712563,0,1,274.0,114.0,277.0,176.0,151.0,145.0,193.0,161.0,153.0,180.0,179.0,187.0,2851.0,1.0,4,2.2,1,6,1,5,801,4,0,1.0
8710133,200717817,0,1,2993.0,3046.0,3347.0,3011.0,3269.0,2720.0,3594.0,5021.0,2411.0,2468.0,2809.0,4697.0,24456.0,1.0,1,6.6,1,6,2,4,801,6,0,1.0
222824,200729011,0,1,142.0,137.0,,232.0,66.0,114.0,133.0,121.0,92.0,141.0,116.0,97.0,950.0,1.0,1,2.2,1,6,1,5,617,2,0,1.0
11218135,200730285,0,2,2787.0,1357.0,1943.0,2194.0,2023.0,2372.0,2027.0,2232.0,1868.0,0.0,4507.0,5412.0,6970.0,1.0,4,6.6,1,3,2,2,617,1,0,1.0
9803912,200730285,0,1,2787.0,1357.0,1943.0,2194.0,2023.0,2372.0,2027.0,2232.0,1868.0,0.0,4507.0,5412.0,6970.0,1.0,4,6.6,1,3,2,2,617,1,0,1.0
12234238,200730402,0,1,89.0,77.0,94.0,110.0,101.0,118.0,53.0,39.0,54.0,100.0,122.0,89.0,1980.0,1.0,2,2.2,1,6,1,5,617,1,0,1.0
5764433,200730453,0,1,257.0,133.0,101.0,112.0,131.0,145.0,145.0,98.0,53.0,130.0,110.0,100.0,1584.0,1.0,1,2.2,1,6,1,5,617,2,0,1.0
12371474,200731464,0,1,,,,,0.0,,,,,,,,950.0,1.0,4,2.2,1,6,1,5,802,2,0,1.0
12847328,200733320,0,1,87.0,107.0,101.0,124.0,120.0,129.0,85.0,100.0,88.0,96.0,11.0,0.0,475.0,1.0,1,2.2,1,6,1,5,802,1,0,0.0
2554483,200733582,0,1,111.0,176.0,177.0,187.0,173.0,179.0,173.0,174.0,148.0,145.0,146.0,134.0,1267.0,1.0,1,2.2,1,6,1,5,802,1,0,1.0
13610251,200736282,0,1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,508.0,422.0,713.0,1.0,2,2.2,1,6,1,5,802,12,0,1.0
3045468,200736282,0,2,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,508.0,422.0,713.0,1.0,2,2.2,1,6,1,5,802,12,0,1.0
1734008,200737530,0,1,6.0,,,,,,126.0,0.0,20.0,0.0,0.0,0.0,1267.0,1.0,2,2.2,1,13,1,1,802,8,0,1.0
2817209,200737530,0,2,6.0,,,,,,126.0,0.0,20.0,0.0,0.0,0.0,1267.0,1.0,2,2.2,1,13,1,1,802,8,0,1.0
3651439,200737934,0,1,38.0,43.0,35.0,40.0,41.0,,,,,,,,6336.0,1.0,2,3.3,1,6,1,5,802,8,0,1.0
6168224,200741899,0,1,99.0,138.0,113.0,129.0,195.0,112.0,,,,0.0,,,950.0,1.0,2,2.2,1,6,1,5,802,10,0,1.0
1764696,200745529,0,1,,4.0,6.0,19.0,12.0,9.0,9.0,8.0,12.0,28.0,0.0,0.0,1980.0,1.0,2,1.1,1,6,1,5,802,15,0,1.0
8327668,200745529,0,2,,4.0,6.0,19.0,12.0,9.0,9.0,8.0,12.0,28.0,0.0,0.0,1980.0,1.0,2,1.1,1,6,1,5,802,15,0,1.0
3684467,200747211,0,1,632.0,696.0,743.0,830.0,938.0,1031.0,1036.0,992.0,1007.0,948.0,1020.0,861.0,3168.0,1.0,4,2.2,1,3,1,1,802,14,0,1.0
5096848,200747391,0,1,79.0,,250.0,216.0,209.0,221.0,215.0,210.0,246.0,300.0,357.0,268.0,5702.0,1.0,1,6.6,1,17,1,1,802,14,0,1.0
2648247,200749576,0,1,385.0,393.0,396.0,348.0,388.0,464.0,315.0,488.0,460.0,353.0,363.0,332.0,634.0,1.0,1,66.0,1,6,2,4,803,1,0,1.0
10059984,200749654,0,1,51.0,0.0,0.0,2.0,0.0,0.0,,,,,,,3960.0,1.0,4,39.6,1,10,1,2,803,1,0,1.0
1195370,200750080,0,2,3.0,18.0,0.0,156.0,103.0,108.0,131.0,98.0,79.0,112.0,92.0,91.0,1901.0,1.0,1,6.6,1,3,1,2,803,1,0,1.0
8497608,200750080,0,1,3.0,18.0,0.0,156.0,103.0,108.0,131.0,98.0,79.0,112.0,92.0,91.0,1901.0,1.0,1,6.6,1,3,1,2,803,1,0,1.0
5802137,200753684,0,1,32.0,34.0,29.0,27.0,24.0,25.0,28.0,26.0,30.0,8.0,8.0,28.0,238.0,1.0,4,2.2,1,6,1,5,803,3,0,0.0
10636411,200753828,0,1,70.0,87.0,78.0,92.0,80.0,96.0,91.0,85.0,76.0,722.0,688.0,101.0,1267.0,1.0,1,2.2,1,10,1,1,80303,16,0,1.0
11476491,200753835,0,1,13.0,10.0,11.0,21.0,18.0,14.0,13.0,19.0,19.0,26.0,28.0,16.0,1267.0,1.0,1,2.2,1,6,1,5,803,3,0,1.0
2870999,200753929,0,2,153.0,147.0,130.0,157.0,195.0,95.0,119.0,144.0,126.0,110.0,93.0,0.0,475.0,1.0,4,2.2,1,6,1,5,803,3,0,0.0
6672198,200753929,0,1,153.0,147.0,130.0,157.0,195.0,95.0,119.0,144.0,126.0,110.0,93.0,0.0,475.0,1.0,4,2.2,1,6,1,5,803,3,0,0.0
2292577,200754103,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1267.0,1.0,4,6.6,1,3,1,2,803,3,0,1.0
4075747,200755853,0,1,169.0,148.0,73.0,95.0,155.0,110.0,138.0,83.0,106.0,126.0,83.0,118.0,3168.0,1.0,1,1.1,1,3,1,1,803,5,0,1.0
2349237,200756760,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,1.0,1,2.2,1,3,1,1,803,5,0,0.0
3391918,200756760,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,1.0,1,2.2,1,3,1,1,803,5,0,0.0
4919789,200757588,0,2,,101.0,,,,,,,,,,,3960.0,1.0,4,6.6,1,6,1,4,803,9,0,1.0
11238399,200758885,0,2,96.0,85.0,56.0,95.0,129.0,62.0,91.0,220.0,143.0,49.0,61.0,29.0,1267.0,1.0,4,4.4,1,6,1,3,803,7,0,1.0
4980105,200758885,0,1,96.0,85.0,56.0,95.0,129.0,62.0,91.0,220.0,143.0,49.0,61.0,29.0,1267.0,1.0,4,4.4,1,6,1,3,803,7,0,1.0
6053951,200769860,0,1,426.0,348.0,,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1584.0,1.0,1,2.2,1,3,1,1,609,4,0,1.0
11341166,200773261,0,1,0.0,,,400.0,,,0.0,514.0,212.0,25.0,0.0,62.0,634.0,1.0,1,2.2,1,3,1,1,804,1,0,1.0
4627837,200773261,0,2,0.0,,,400.0,,,0.0,514.0,212.0,25.0,0.0,62.0,634.0,1.0,1,2.2,1,3,1,1,804,1,0,1.0
8291463,200773442,0,1,186.0,140.0,89.0,113.0,133.0,126.0,124.0,184.0,126.0,135.0,161.0,121.0,3326.0,1.0,2,2.2,1,6,3,5,804,1,0,1.0
6184632,200773611,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,336.0,,2534.0,1.0,4,1.1,1,6,1,5,804,1,0,1.0
5952672,200776975,0,1,621.0,652.0,612.0,677.0,784.0,742.0,5267.0,1960.0,1959.0,2103.0,,5826.0,7603.0,1.0,1,6.6,1,3,2,2,804,3,0,1.0
13563330,200778390,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634.0,1.0,2,2.2,1,6,1,5,804,6,0,1.0
13563330,200778390,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,1.0,2,2.2,1,6,1,5,804,6,0,0.0
10630873,200780707,0,1,7.0,0.0,100.0,196.0,227.0,,153.0,247.0,372.0,84.0,127.0,1.0,950.0,1.0,2,2.2,1,6,1,5,804,7,0,1.0
6148366,200781253,0,2,465.0,431.0,381.0,597.0,525.0,550.0,541.0,0.0,579.0,152.0,426.0,507.0,1267.0,1.0,4,6.6,1,3,1,1,804,7,0,1.0
1584783,200781253,0,1,465.0,431.0,381.0,597.0,525.0,550.0,541.0,0.0,579.0,152.0,426.0,507.0,1267.0,1.0,4,6.6,1,3,1,1,804,7,0,1.0
10997829,200781443,0,2,10.0,,0.0,0.0,0.0,0.0,0.0,100.0,,0.0,0.0,0.0,950.0,1.0,1,2.2,1,6,1,5,804,7,0,1.0
10877671,200781443,0,1,10.0,,0.0,0.0,0.0,0.0,0.0,100.0,,0.0,0.0,0.0,950.0,1.0,1,2.2,1,6,1,5,804,7,0,1.0
7729627,200781834,0,1,149.0,89.0,125.0,106.0,142.0,138.0,110.0,121.0,110.0,124.0,124.0,44.0,950.0,1.0,1,3.3,1,6,1,5,804,7,0,1.0
6927448,200783025,0,1,3464.0,3488.0,3752.0,3571.0,3551.0,4040.0,8722.0,6475.0,3955.0,4386.0,4376.0,4934.0,3326.0,1.0,3,6.6,1,23,2,2,804,6,0,1.0
891126,200783116,0,1,3629.0,3602.0,3720.0,3499.0,3475.0,3470.0,6471.0,3956.0,3080.0,7055.0,3942.0,4541.0,3802.0,1.0,2,19.8,1,15,2,2,804,6,0,1.0
7433076,200783661,0,1,126.0,135.0,76.0,120.0,,,,,1156.0,222.0,194.0,,1584.0,1.0,4,6.6,1,6,1,4,804,9,0,1.0
13454514,200783661,0,2,126.0,135.0,76.0,120.0,,,,,1156.0,222.0,194.0,,1584.0,1.0,4,6.6,1,6,1,4,804,9,0,1.0
7570550,200787006,0,1,0.0,0.0,0.0,0.0,0.0,300.0,360.0,393.0,360.0,421.0,425.0,0.0,4277.0,1.0,2,3.3,1,6,1,5,804,9,0,1.0
11105771,200787130,0,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1584.0,1.0,2,6.6,1,6,1,4,614,3,0,1.0
3887082,200787724,0,1,0.0,0.0,99.0,,,,,,,0.0,,,1901.0,1.0,4,2.2,1,3,1,1,804,9,0,1.0
12816179,200789252,0,1,164.0,144.0,142.0,163.0,250.0,308.0,300.0,294.0,189.0,193.0,211.0,216.0,1584.0,1.0,1,2.2,1,6,1,5,610,3,0,1.0
2737768,200789277,0,2,328.0,259.0,373.0,402.0,303.0,0.0,240.0,308.0,292.0,272.0,235.0,254.0,3326.0,1.0,1,6.6,1,3,2,2,610,2,0,1.0
5086890,200789277,0,1,328.0,259.0,373.0,402.0,303.0,0.0,240.0,308.0,292.0,272.0,235.0,254.0,3326.0,1.0,1,6.6,1,3,2,2,610,2,0,1.0
12398744,200789373,0,1,34.0,30.0,32.0,34.0,37.0,65.0,196.0,87.0,166.0,183.0,153.0,147.0,3168.0,1.0,1,2.2,1,6,1,5,610,2,0,1.0
10886351,200789700,0,1,0.0,209.0,185.0,193.0,207.0,141.0,152.0,279.0,,,787.0,792.0,1584.0,1.0,1,2.2,1,6,1,5,610,2,0,1.0
5155001,200790558,0,1,,,,,,,,,,,,0.0,238.0,1.0,3,2.2,1,6,3,5,614,3,0,0.0
5534647,200790857,0,1,369.0,310.0,397.0,507.0,500.0,493.0,415.0,364.0,394.0,405.0,436.0,436.0,2851.0,1.0,4,6.6,1,6,1,3,614,3,0,1.0
12215928,200790878,0,2,111.0,86.0,104.0,112.0,95.0,126.0,109.0,112.0,,0.0,242.0,74.0,1584.0,1.0,1,6.6,1,6,1,4,614,3,0,1.0
5954312,200790878,0,1,111.0,86.0,104.0,112.0,95.0,126.0,109.0,112.0,,0.0,242.0,74.0,1584.0,1.0,1,6.6,1,6,1,4,614,3,0,1.0
1472664,200791407,0,1,,,0.0,400.0,219.0,100.0,0.0,44.0,44.0,0.0,,,1584.0,1.0,1,2.2,1,6,1,5,614,3,0,1.0
